"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate"
"109",2020-05-11,"Malaysia",23,9784,9807,0.71,0
"110",2020-05-12,"Malaysia",20,10483,10503,0.15,0
"111",2020-05-13,"Malaysia",58,10372,10430,0.35,0
"112",2020-05-14,"Malaysia",13,12010,12023,0.33,0
"113",2020-05-15,"Malaysia",48,11552,11600,0.31,0
"114",2020-05-16,"Malaysia",32,11376,11408,0.15,0
"115",2020-05-17,"Malaysia",122,8823,8945,0.25,0
"116",2020-05-18,"Malaysia",139,11608,11747,0.4,0
"117",2020-05-19,"Malaysia",404,10587,10991,0.34,0
"118",2020-05-20,"Malaysia",487,12012,12499,0.25,0
"119",2020-05-21,"Malaysia",514,10905,11419,0.44,0
"120",2020-05-22,"Malaysia",428,10864,11292,0.69,0
"121",2020-05-23,"Malaysia",401,9694,10095,0.48,0
"122",2020-05-24,"Malaysia",444,7144,7588,0.79,0
"123",2020-05-25,"Malaysia",133,7609,7742,2.22,0
"124",2020-05-26,"Malaysia",286,7029,7315,2.56,0
"125",2020-05-27,"Malaysia",652,7569,8221,0.18,0
"126",2020-05-28,"Malaysia",612,10261,10873,0.09,0
"127",2020-05-29,"Malaysia",1046,12048,13094,0.79,0
"128",2020-05-30,"Malaysia",353,8962,9315,0.32,0
"129",2020-05-31,"Malaysia",243,8388,8631,0.66,0
"130",2020-06-01,"Malaysia",592,7551,8143,0.47,0
"131",2020-06-02,"Malaysia",559,11619,12178,0.16,0
"132",2020-06-03,"Malaysia",745,11420,12165,0.76,0
"133",2020-06-04,"Malaysia",746,10684,11430,2.42,0
"134",2020-06-05,"Malaysia",919,12567,13486,0.14,0
"135",2020-06-06,"Malaysia",626,10140,10766,0.34,0
"136",2020-06-07,"Malaysia",428,7051,7479,0.25,0
"137",2020-06-08,"Malaysia",438,6273,6711,0.1,0
"138",2020-06-09,"Malaysia",1096,5658,6754,0.1,0
"139",2020-06-10,"Malaysia",779,6634,7413,0.03,0
"140",2020-06-11,"Malaysia",2094,9486,11580,0.27,0
"141",2020-06-12,"Malaysia",1270,5851,7121,0.46,0
"142",2020-06-13,"Malaysia",1269,5468,6737,0.64,0
"143",2020-06-14,"Malaysia",1211,4618,5829,0.14,0
"144",2020-06-15,"Malaysia",1170,2912,4082,1,0
"145",2020-06-16,"Malaysia",1579,4819,6398,0.17,0
"146",2020-06-17,"Malaysia",2183,4167,6350,0.16,0
"147",2020-06-18,"Malaysia",1705,4262,5967,0.23,0
"148",2020-06-19,"Malaysia",1497,4824,6321,0.09,0
"149",2020-06-20,"Malaysia",1272,4390,5662,0.37,0
"150",2020-06-21,"Malaysia",1053,4196,5249,0.3,0
"151",2020-06-22,"Malaysia",1573,4718,6291,0.24,0
"152",2020-06-23,"Malaysia",1928,5026,6954,0.04,0
"153",2020-06-24,"Malaysia",1820,5631,7451,0.08,0
"154",2020-06-25,"Malaysia",1379,5964,7343,0.05,0
"155",2020-06-26,"Malaysia",1584,5758,7342,0.08,0
"156",2020-06-27,"Malaysia",1169,4738,5907,0.17,0
"157",2020-06-28,"Malaysia",1377,2966,4343,0.41,0
"158",2020-06-29,"Malaysia",1951,3492,5443,0.06,0
"159",2020-06-30,"Malaysia",1451,6553,8004,0.02,0
"160",2020-07-01,"Malaysia",2413,4650,7063,0.01,0
"161",2020-07-02,"Malaysia",2454,5456,7910,0.04,0
"162",2020-07-03,"Malaysia",2187,4760,6947,0.07,0
"163",2020-07-04,"Malaysia",1518,4941,6459,0.15,0
"164",2020-07-05,"Malaysia",2048,2599,4647,0.11,0
"165",2020-07-06,"Malaysia",2029,3688,5717,0.09,0
"166",2020-07-07,"Malaysia",1548,4541,6089,0.1,0
"167",2020-07-08,"Malaysia",2269,4500,6769,0.04,0
"168",2020-07-09,"Malaysia",1819,4241,6060,0.1,0
"169",2020-07-10,"Malaysia",1677,4085,5762,0.23,0
"170",2020-07-11,"Malaysia",1381,3293,4674,0.17,0
"171",2020-07-12,"Malaysia",1718,2415,4133,0.34,0
"172",2020-07-13,"Malaysia",1916,2974,4890,0.14,0
"173",2020-07-14,"Malaysia",1793,4262,6055,0.07,0
"174",2020-07-15,"Malaysia",2064,4796,6860,0.07,0
"175",2020-07-16,"Malaysia",2207,3502,5709,0.05,0
"176",2020-07-17,"Malaysia",1651,2290,3941,0.46,0
"177",2020-07-18,"Malaysia",1206,2056,3262,0.28,0
"178",2020-07-19,"Malaysia",1875,2179,4054,0.37,0
"179",2020-07-20,"Malaysia",1770,1584,3354,0.63,0
"180",2020-07-21,"Malaysia",1667,2613,4280,0.35,0
"181",2020-07-22,"Malaysia",2038,2575,4613,0.35,0
"182",2020-07-23,"Malaysia",2527,2300,4827,0.19,0
"183",2020-07-24,"Malaysia",1880,3004,4884,0.43,0
"184",2020-07-25,"Malaysia",669,2579,3248,0.71,0
"185",2020-07-26,"Malaysia",998,3833,4831,0.27,0
"186",2020-07-27,"Malaysia",1584,4674,6258,0.11,0
"187",2020-07-28,"Malaysia",1532,3067,4599,0.85,0
"188",2020-07-29,"Malaysia",1900,5007,6907,0.19,0
"189",2020-07-30,"Malaysia",1217,5755,6972,0.11,0
"190",2020-07-31,"Malaysia",641,3867,4508,0.27,0
"191",2020-08-01,"Malaysia",614,3857,4471,0.2,0
"192",2020-08-02,"Malaysia",841,3104,3945,0.35,0
"193",2020-08-03,"Malaysia",2469,5178,7647,0.03,0
"194",2020-08-04,"Malaysia",2327,4240,6567,0.02,0
"195",2020-08-05,"Malaysia",2774,5264,8038,0.26,0
"196",2020-08-06,"Malaysia",2143,5867,8010,0.19,0
"197",2020-08-07,"Malaysia",2152,5670,7822,0.32,0
"198",2020-08-08,"Malaysia",1348,5083,6431,0.11,0
"199",2020-08-09,"Malaysia",1418,4982,6400,0.2,0
"200",2020-08-10,"Malaysia",2253,4459,6712,0.16,0
"201",2020-08-11,"Malaysia",2565,4999,7564,0.12,0
"202",2020-08-12,"Malaysia",2179,7011,9190,0.12,0
"203",2020-08-13,"Malaysia",2751,5928,8679,0.17,0
"204",2020-08-14,"Malaysia",2085,4556,6641,0.3,0
"205",2020-08-15,"Malaysia",1323,3961,5284,0.49,0
"206",2020-08-16,"Malaysia",1457,3078,4535,0.55,0
"207",2020-08-17,"Malaysia",2267,3839,6106,0.2,0
"208",2020-08-18,"Malaysia",2520,5256,7776,0.09,0
"209",2020-08-19,"Malaysia",2270,5916,8186,0.2,0
"210",2020-08-20,"Malaysia",934,4434,5368,0.09,0
"211",2020-08-21,"Malaysia",1814,4166,5980,0.15,0
"212",2020-08-22,"Malaysia",1001,4074,5075,0.16,0
"213",2020-08-23,"Malaysia",1272,4305,5577,0.18,0
"214",2020-08-24,"Malaysia",2331,4529,6860,0.1,0
"215",2020-08-25,"Malaysia",1960,6472,8432,0.13,0
"216",2020-08-26,"Malaysia",2013,5465,7478,0.08,0
"217",2020-08-27,"Malaysia",2054,5833,7887,0.06,0
"218",2020-08-28,"Malaysia",1645,5638,7283,0.14,0
"219",2020-08-29,"Malaysia",1482,7354,8836,0.12,0
"220",2020-08-30,"Malaysia",1253,8253,9506,0.18,0
"221",2020-08-31,"Malaysia",1013,8008,9021,0.07,0
"222",2020-09-01,"Malaysia",1900,6461,8361,0.17,0
"223",2020-09-02,"Malaysia",2362,6417,8779,0.07,0
"224",2020-09-03,"Malaysia",2012,5417,7429,0.19,0
"225",2020-09-04,"Malaysia",1551,4663,6214,0.18,0
"226",2020-09-05,"Malaysia",788,5132,5920,0.1,0
"227",2020-09-06,"Malaysia",1248,4507,5755,0.1,0
"228",2020-09-07,"Malaysia",2261,3871,6132,1.01,0
"229",2020-09-08,"Malaysia",1990,6919,8909,1.12,0
"230",2020-09-09,"Malaysia",2171,6099,8270,0.29,0
"231",2020-09-10,"Malaysia",2284,8748,11032,0.41,0
"232",2020-09-11,"Malaysia",1721,7949,9670,1.88,0
"233",2020-09-12,"Malaysia",758,6902,7660,0.76,0
"234",2020-09-13,"Malaysia",1388,7987,9375,0.5,0
"235",2020-09-14,"Malaysia",2260,9365,11625,0.27,0
"236",2020-09-15,"Malaysia",2233,9102,11335,0.2,0
"237",2020-09-16,"Malaysia",1047,6370,7417,0.84,0
"238",2020-09-17,"Malaysia",2495,6335,8830,0.24,0
"239",2020-09-18,"Malaysia",2191,7045,9236,1.03,0
"240",2020-09-19,"Malaysia",1153,7951,9104,0.22,0
"241",2020-09-20,"Malaysia",1946,6398,8344,0.62,0
"242",2020-09-21,"Malaysia",2933,7265,10198,0.56,0
"243",2020-09-22,"Malaysia",2644,9578,12222,0.67,0
"244",2020-09-23,"Malaysia",2439,7916,10355,1.42,0
"245",2020-09-24,"Malaysia",2515,7090,9605,0.75,0
"246",2020-09-25,"Malaysia",1952,9446,11398,0.97,0
"247",2020-09-26,"Malaysia",1501,7086,8587,0.95,0
"248",2020-09-27,"Malaysia",2109,5394,7503,2,0
"249",2020-09-28,"Malaysia",3226,9749,12975,0.89,0
"250",2020-09-29,"Malaysia",3074,12903,15977,0.63,0
"251",2020-09-30,"Malaysia",3125,11154,14279,0.62,0
"252",2020-10-01,"Malaysia",2897,10864,13761,1.89,0
"253",2020-10-02,"Malaysia",2614,10808,13422,2.14,0
"254",2020-10-03,"Malaysia",1901,11485,13386,2.37,0
"255",2020-10-04,"Malaysia",2197,11763,13960,2.1,0
"256",2020-10-05,"Malaysia",3559,12506,16065,2.69,0
"257",2020-10-06,"Malaysia",3531,10687,14218,4.86,0
"258",2020-10-07,"Malaysia",3869,13910,17779,2.75,1
"259",2020-10-08,"Malaysia",3958,16862,20820,1.8,1
"260",2020-10-09,"Malaysia",3914,15502,19416,1.82,1
"261",2020-10-10,"Malaysia",2598,15777,18375,2.04,1
"262",2020-10-11,"Malaysia",2401,15611,18012,3.11,1
"263",2020-10-12,"Malaysia",4328,15381,19709,2.86,1
"264",2020-10-13,"Malaysia",4955,16966,21921,3.01,1
"265",2020-10-14,"Malaysia",4471,17863,22334,2.96,1
"266",2020-10-15,"Malaysia",3971,21419,25390,2.32,1
"267",2020-10-16,"Malaysia",3924,18624,22548,2.79,1
"268",2020-10-17,"Malaysia",3529,17864,21393,4.06,1
"269",2020-10-18,"Malaysia",3501,19232,22733,3.83,1
"270",2020-10-19,"Malaysia",5962,15032,20994,4.12,1
"271",2020-10-20,"Malaysia",5589,15867,21456,4.02,1
"272",2020-10-21,"Malaysia",5288,13965,19253,3.8,1
"273",2020-10-22,"Malaysia",6252,21297,27549,3.07,1
"274",2020-10-23,"Malaysia",5817,22618,28435,2.5,1
"275",2020-10-24,"Malaysia",4145,25316,29461,4.17,1
"276",2020-10-25,"Malaysia",4731,22383,27114,3.04,1
"277",2020-10-26,"Malaysia",6165,23330,29495,4.2,1
"278",2020-10-27,"Malaysia",5689,23806,29495,2.83,1
"279",2020-10-28,"Malaysia",7000,31807,38807,2.06,1
"280",2020-10-29,"Malaysia",3872,33718,37590,1.73,1
"281",2020-10-30,"Malaysia",4936,22414,27350,2.92,1
"282",2020-10-31,"Malaysia",3932,18375,22307,2.95,1
"283",2020-11-01,"Malaysia",4695,18590,23285,4.11,1
"284",2020-11-02,"Malaysia",6321,18331,24652,3.38,1
"285",2020-11-03,"Malaysia",6694,29447,36141,2.92,1
"286",2020-11-04,"Malaysia",6674,26400,33074,3.12,1
"287",2020-11-05,"Malaysia",6836,37208,44044,2.29,1
"288",2020-11-06,"Malaysia",5176,28299,33475,5.24,1
"289",2020-11-07,"Malaysia",5214,18726,23940,4.88,1
"290",2020-11-08,"Malaysia",4949,16912,21861,3.9,1
"291",2020-11-09,"Malaysia",6663,17912,24575,3.96,1
"292",2020-11-10,"Malaysia",7134,19051,26185,3.32,1
"293",2020-11-11,"Malaysia",6760,22888,29648,2.77,1
"294",2020-11-12,"Malaysia",5966,32271,38237,2.4,1
"295",2020-11-13,"Malaysia",5749,32761,38510,3.39,1
"296",2020-11-14,"Malaysia",3968,27900,31868,3.5,1
"297",2020-11-15,"Malaysia",3254,19875,23129,5.22,1
"298",2020-11-16,"Malaysia",6494,15493,21987,5.02,1
"299",2020-11-17,"Malaysia",6836,21364,28200,4.29,1
"300",2020-11-18,"Malaysia",6973,22598,29571,2.23,1
"301",2020-11-19,"Malaysia",6353,17126,23479,5.49,1
"302",2020-11-20,"Malaysia",5395,17561,22956,4.17,1
"303",2020-11-21,"Malaysia",4708,18315,23023,4.52,1
"304",2020-11-22,"Malaysia",3720,13066,16786,6.53,1
"305",2020-11-23,"Malaysia",6870,12415,19285,9.77,1
"306",2020-11-24,"Malaysia",7187,15046,22233,9.84,1
"307",2020-11-25,"Malaysia",7257,15993,23250,4.17,1
"308",2020-11-26,"Malaysia",7447,17164,24611,3.8,1
"309",2020-11-27,"Malaysia",7511,14563,22074,5.02,1
"310",2020-11-28,"Malaysia",4066,13981,18047,7.29,1
"311",2020-11-29,"Malaysia",5527,16422,21949,5.96,1
"312",2020-11-30,"Malaysia",7687,12861,20548,5.9,1
"313",2020-12-01,"Malaysia",7347,16024,23371,6.3,1
"314",2020-12-02,"Malaysia",8761,15962,24723,3.44,1
"315",2020-12-03,"Malaysia",10533,21196,31729,3.39,1
"316",2020-12-04,"Malaysia",11457,19657,31114,3.67,1
"317",2020-12-05,"Malaysia",8749,16905,25654,4.38,1
"318",2020-12-06,"Malaysia",8828,18719,27547,4.85,1
"319",2020-12-07,"Malaysia",12498,17352,29850,5.36,1
"320",2020-12-08,"Malaysia",18138,27216,45354,2.23,1
"321",2020-12-09,"Malaysia",21555,28548,50103,1.91,2
"322",2020-12-10,"Malaysia",22232,24864,47096,4.74,1
"323",2020-12-11,"Malaysia",14398,25477,39875,4.54,1
"324",2020-12-12,"Malaysia",11953,20516,32469,5.97,1
"325",2020-12-13,"Malaysia",9657,23473,33130,3.71,1
"326",2020-12-14,"Malaysia",19386,22412,41798,3.28,1
"327",2020-12-15,"Malaysia",21032,25291,46323,3.83,1
"328",2020-12-16,"Malaysia",27210,26769,53979,2.4,2
"329",2020-12-17,"Malaysia",24396,27244,51640,2.36,2
"330",2020-12-18,"Malaysia",25638,25638,51276,3.28,2
"331",2020-12-19,"Malaysia",17623,23278,40901,2.82,1
"332",2020-12-20,"Malaysia",12815,22596,35411,3.78,1
"333",2020-12-21,"Malaysia",25735,16663,42398,4.76,1
"334",2020-12-22,"Malaysia",27328,24084,51412,4.01,2
"335",2020-12-23,"Malaysia",25682,25122,50804,2.65,2
"336",2020-12-24,"Malaysia",21027,27979,49006,3.23,2
"337",2020-12-25,"Malaysia",10190,24453,34643,3.6,1
"338",2020-12-26,"Malaysia",11027,21369,32396,7.21,1
"339",2020-12-27,"Malaysia",11846,21126,32972,3.63,1
"340",2020-12-28,"Malaysia",19703,13278,32981,4.83,1
"341",2020-12-29,"Malaysia",22034,25399,47433,4.06,1
"342",2020-12-30,"Malaysia",21802,25499,47301,3.95,1
"343",2020-12-31,"Malaysia",22518,20029,42547,5.93,1
"344",2021-01-01,"Malaysia",9506,30135,39641,5.22,1
"345",2021-01-02,"Malaysia",15956,29281,45237,5.07,1
"346",2021-01-03,"Malaysia",13864,22741,36605,4.66,1
"347",2021-01-04,"Malaysia",26402,19559,45961,3.79,1
"348",2021-01-05,"Malaysia",27521,35731,63252,3.2,2
"349",2021-01-06,"Malaysia",26677,38527,65204,3.98,2
"350",2021-01-07,"Malaysia",30279,44907,75186,4.03,2
"351",2021-01-08,"Malaysia",31363,42043,73406,3.6,2
"352",2021-01-09,"Malaysia",23741,47076,70817,3.46,2
"353",2021-01-10,"Malaysia",20689,42084,62773,3.88,2
"354",2021-01-11,"Malaysia",28402,34697,63099,3.54,2
"355",2021-01-12,"Malaysia",32407,50869,83276,3.97,3
"356",2021-01-13,"Malaysia",28794,54179,82973,3.6,3
"357",2021-01-14,"Malaysia",34546,55397,89943,3.71,3
"358",2021-01-15,"Malaysia",35045,53742,88787,3.62,3
"359",2021-01-16,"Malaysia",26813,51262,78075,5.16,2
"360",2021-01-17,"Malaysia",24354,52536,76890,4.34,2
"361",2021-01-18,"Malaysia",35485,40367,75852,4.36,2
"362",2021-01-19,"Malaysia",39904,62229,102133,3.56,3
"363",2021-01-20,"Malaysia",37673,57102,94775,4.23,3
"364",2021-01-21,"Malaysia",38118,57329,95447,3.32,3
"365",2021-01-22,"Malaysia",43636,53540,97176,3.74,3
"366",2021-01-23,"Malaysia",34334,52618,86952,4.92,3
"367",2021-01-24,"Malaysia",26323,40714,67037,4.99,2
"368",2021-01-25,"Malaysia",37993,32042,70035,4.35,2
"369",2021-01-26,"Malaysia",39505,53632,93137,3.85,3
"370",2021-01-27,"Malaysia",37766,49638,87404,4.21,3
"371",2021-01-28,"Malaysia",28998,44839,73837,5.54,2
"372",2021-01-29,"Malaysia",36590,39766,76356,7.5,2
"373",2021-01-30,"Malaysia",29084,47855,76939,7.44,2
"374",2021-01-31,"Malaysia",20554,31922,52476,10.1,2
"375",2021-02-01,"Malaysia",30741,23059,53800,7.83,2
"376",2021-02-02,"Malaysia",38906,45015,83921,4.12,3
"377",2021-02-03,"Malaysia",33883,41890,75773,5.65,2
"378",2021-02-04,"Malaysia",37953,47238,85191,5.37,3
"379",2021-02-05,"Malaysia",38913,41461,80374,4.22,2
"380",2021-02-06,"Malaysia",35240,38260,73500,5.23,2
"381",2021-02-07,"Malaysia",27266,27400,54666,6.83,2
"382",2021-02-08,"Malaysia",49884,29872,79756,3.89,2
"383",2021-02-09,"Malaysia",43635,38431,82066,3.37,3
"384",2021-02-10,"Malaysia",45768,39113,84881,3.87,3
"385",2021-02-11,"Malaysia",34342,38084,72426,4.67,2
"386",2021-02-12,"Malaysia",16082,24927,41009,8.09,1
"387",2021-02-13,"Malaysia",15396,18151,33547,10.43,1
"388",2021-02-14,"Malaysia",17173,16420,33593,7.33,1
"389",2021-02-15,"Malaysia",34866,23390,58256,3.74,2
"390",2021-02-16,"Malaysia",39725,33829,73554,3.7,2
"391",2021-02-17,"Malaysia",41570,35117,76687,3.91,2
"392",2021-02-18,"Malaysia",45157,35973,81130,3.34,2
"393",2021-02-19,"Malaysia",45336,34467,79803,3.68,2
"394",2021-02-20,"Malaysia",33052,36506,69558,3.54,2
"395",2021-02-21,"Malaysia",30726,23427,54153,6.09,2
"396",2021-02-22,"Malaysia",45751,28119,73870,2.97,2
"397",2021-02-23,"Malaysia",52156,33954,86110,2.87,3
"398",2021-02-24,"Malaysia",44841,30281,75122,4.72,2
"399",2021-02-25,"Malaysia",47439,38490,85929,2.24,3
"400",2021-02-26,"Malaysia",46207,34014,80221,2.81,2
"401",2021-02-27,"Malaysia",34017,29550,63567,3.72,2
"402",2021-02-28,"Malaysia",32557,26969,59526,4.09,2
"403",2021-03-01,"Malaysia",36707,24413,61120,2.99,2
"404",2021-03-02,"Malaysia",34106,30801,64907,2.4,2
"405",2021-03-03,"Malaysia",34310,31922,66232,2.63,2
"406",2021-03-04,"Malaysia",32297,35232,67529,3.05,2
"407",2021-03-05,"Malaysia",29330,29415,58745,3.67,2
"408",2021-03-06,"Malaysia",25248,29061,54309,3.09,2
"409",2021-03-07,"Malaysia",19363,21633,40996,4.11,1
"410",2021-03-08,"Malaysia",29656,23400,53056,2.88,2
"411",2021-03-09,"Malaysia",27367,32219,59586,2.15,2
"412",2021-03-10,"Malaysia",27662,31292,58954,2.46,2
"413",2021-03-11,"Malaysia",25072,34484,59556,2.77,2
"414",2021-03-12,"Malaysia",25392,28507,53899,2.92,2
"415",2021-03-13,"Malaysia",20420,25859,46279,3.18,1
"416",2021-03-14,"Malaysia",13741,20580,34321,3.95,1
"417",2021-03-15,"Malaysia",28379,23368,51747,2.33,2
"418",2021-03-16,"Malaysia",28634,31438,60072,1.77,2
"419",2021-03-17,"Malaysia",27347,35090,62437,1.95,2
"420",2021-03-18,"Malaysia",28004,33631,61635,1.97,2
"421",2021-03-19,"Malaysia",26887,32129,59016,2.67,2
"422",2021-03-20,"Malaysia",21752,32451,54203,3.08,2
"423",2021-03-21,"Malaysia",16739,20913,37652,3.52,1
"424",2021-03-22,"Malaysia",31457,24836,56293,1.98,2
"425",2021-03-23,"Malaysia",26006,29382,55388,2.5,2
"426",2021-03-24,"Malaysia",27946,33088,61034,2.08,2
"427",2021-03-25,"Malaysia",25296,34184,59480,2.29,2
"428",2021-03-26,"Malaysia",22831,31121,53952,2.36,2
"429",2021-03-27,"Malaysia",17904,28668,46572,2.57,1
"430",2021-03-28,"Malaysia",13446,22617,36063,3.61,1
"431",2021-03-29,"Malaysia",27131,23865,50996,1.85,2
"432",2021-03-30,"Malaysia",27559,29158,56717,2,2
"433",2021-03-31,"Malaysia",28886,30846,59732,2.48,2
"434",2021-04-01,"Malaysia",26971,30942,57913,2.03,2
"435",2021-04-02,"Malaysia",25699,34462,60161,2.15,2
"436",2021-04-03,"Malaysia",19202,28917,48119,3.4,1
"437",2021-04-04,"Malaysia",14788,22073,36861,3.66,1
"438",2021-04-05,"Malaysia",27402,23550,50952,2.1,2
"439",2021-04-06,"Malaysia",26465,33554,60019,2.17,2
"440",2021-04-07,"Malaysia",25607,35869,61476,1.85,2
"441",2021-04-08,"Malaysia",26675,36199,62874,2.04,2
"442",2021-04-09,"Malaysia",23760,34259,58019,3.2,2
"443",2021-04-10,"Malaysia",20712,31258,51970,2.91,2
"444",2021-04-11,"Malaysia",15917,23392,39309,4.42,1
